CMPLNT_FR_DT,actual,naive,AR,ARIMA,ARIMA_lower95,ARIMA_upper95
2026-06-15,2453,2546,2494.165436120328,2478.208677309812,2360.069867601632,2596.3474870179925
2026-06-22,2401,2546,2479.367497240534,2488.402134275946,2367.604438834246,2609.199829717646
2026-06-29,2399,2546,2472.9491318715486,2511.7230739348306,2388.764987057653,2634.6811608120083
2026-07-06,2418,2546,2479.6917210615666,2533.5774826238962,2404.726449212217,2662.4285160355753
2026-07-13,2453,2546,2472.665205451146,2551.4336409974258,2411.4139906245455,2691.453291370306
2026-07-20,2473,2546,2467.3716678727574,2565.4894103917422,2409.641307729342,2721.3375130541426
2026-07-27,2461,2546,2463.528371834981,2576.4291758519703,2401.5920755915927,2751.266276112348
2026-08-03,2404,2546,2460.9743494104287,2584.9135865083595,2389.325741190802,2780.501431825917
2026-08-10,2310,2546,2457.466123576987,2591.4863513748287,2374.389138959244,2808.5835637904133
2026-08-17,2484,2546,2454.1155938315233,2596.576375516745,2357.853362854307,2835.299388179183
2026-08-24,2460,2546,2451.053717973589,2600.5177022916746,2340.4386966471766,2860.5967079361726
2026-08-31,2426,2546,2448.2327075393405,2603.5694556074723,2322.624256772791,2884.5146544421536
